path	sha256	family	kind
specs/README.md	6eba75ab34c648405338b49ef9b889aa35fe7cbbe33db1db4b41502be641a7be	navigation	source
specs/boundary-first-activation.yaml	09a4f682976282dcaa131818f495717909230098dea59f8efb3ffa1790d73cde	activation	source
specs/boundary-first-proof-model.md	899a66c9ad84f87a8c790b5d0aee3049eec3e31fb03ada9509a471d9c1eb6da0	boundary	source
specs/boundary-first-proof-model.test.md	c57ac0b74f6209dbab09741cb97f0139750cced084297dd1ba61da7cec3366c8	boundary	test-spec
specs/boundary-first-resources.yaml	320335d3e902eea21c49a2d0a933427cd1953c3eb298819420f10fbd496339d7	resource	source
specs/boundary-first-v1-v0-3-7-activation-release.md	ac8ca11ddb0d150fcbc58d3874e6eb1568675cc436cd6e9888c92141a8d46d66	boundary	source
specs/boundary-first-v1-v0-3-7-activation-release.test.md	bd38d12bcb558e1352b0e49ef0d5d5d018238c22ccceaea841aee3c9dd5fa5af	boundary	test-spec
specs/bugfix-skill-simplification.md	a3ff7c2894f8a51eb18f39a06b31ec3ba8cb53d0dfb2941e13b0fb44470d93d7	specialists	source
specs/bugfix-skill-simplification.test.md	0e0d98ca2a719b8a6dd3cdad5cc6d1bc688528b545a7dbb7388146b45153f1c3	specialists	test-spec
specs/change-record-catalog-registration-and-bounded-read-model.md	c2b47f090f0760b648618c1226f02a00a2cd29117b33a60a344155b89068c27d	catalog	source
specs/change-record-catalog-registration-and-bounded-read-model.test.md	894fe8b71942518e45f979012aceee0d052ae9d1d667c371d6c8aab237ace16a	catalog	test-spec
specs/ci-maintenance-skill-simplification.md	84d5ead6377e034d4d9850c7075b9029911621acc17efc705af156e1acf6daaa	specialists	source
specs/ci-maintenance-skill-simplification.test.md	09c66d787e672c5b2307470808a8f27971f1f2eb0dee92147a45044c88c98983	specialists	test-spec
specs/ci-maintenance-skill.md	62ccbe97657f3b16051bce03a6056d70ef575a343d0401e10c3d7a378bedb10a	specialists	source
specs/ci-maintenance-skill.test.md	623fd3aff5055da7ea4b583b48677cc34ff0669f18d0ed83a0607fab2ca0e7ce	specialists	test-spec
specs/cli-observability-and-token-efficient-results.md	b2bbe336ebf56ec47d2c595e47095f12998d3a1d837e67000a58e6f79c1ffae4	observability	source
specs/cli-observability-and-token-efficient-results.test.md	8c509aeb9adf3f0b329f235fa729934210919fdbb93b24bb5d29e57d2af80e8a	observability	test-spec
specs/code-review-skill-simplification.md	fdf3592a0c8059dbd17936dd690134cd2a6054f4430b36bf984db14cbc06fc0e	assessment	source
specs/code-review-skill-simplification.test.md	0b40574979e75b7a18a4bae9687504c986fbad584e9fdfe25034d73ab8541166	assessment	test-spec
specs/constitution-governance-surface.md	4e55fdd1ad1f18e3151105dea26baccbf3569c53bb86d5ea6114c0654d8b5b6c	governance	source
specs/constitution-governance-surface.test.md	c6608c3d71d5aaf46e55520b2397c4acb3f680cb01e18f76968515fc9f239d69	governance	test-spec
specs/cost-bounded-rigor-m4-lifecycle-token-cost-summary.md	7c079a7ccae2a8c2edadd81a08dfd53995c33325bf64e677d0e0bfa7d642856c	cost	source
specs/cost-bounded-rigor-m4-lifecycle-token-cost-summary.test.md	07fef7aec99d254b5a923df1cfef6dbde6bb73f9b412440955800dbe9f6579be	cost	test-spec
